amount,amount_log,lead_source,owner_role,owner_department,account_type,industry,created_year,created_month,created_quarter,created_dow,annual_revenue,revenue_log,employee_count,emp_log,account_active,billing_state,billing_country,owner_active,owner_tenure_days,lead_source_from_lead,lead_age_days,prior_contact_count,prior_primary_contact_count,prior_order_count,prior_order_value,prior_account_opps,prior_account_win_rate,prior_owner_opps,prior_owner_win_rate,prior_source_opps,prior_source_win_rate,amount_revenue_ratio,amount_per_employee,target,Predicted_Class,Predicted_Label,Won_Probability
161533,11.992470925803083,Web,AE,Sales,Customer,Financial Services,2025,4,2,2,35038854,17.371968146557922,1536,7.337587743538596,1,OR,US,1,783,,,1.0,0.0,1.0,96592.0,0,0.6948818897637795,53,0.649981252343457,972,0.6873205895087962,0.004610110689975458,105.09629147690306,1,1,Closed Won,0.782569620538879
206510,12.238108958729628,Web,AE,Sales,Prospect,Financial Services,2025,4,2,2,39524129,17.492421929432357,4958,8.508959386489133,1,WA,US,1,852,,,2.0,1.0,2.0,126957.0,1,0.745734908136483,50,0.7658136482939633,973,0.6876386763963762,0.005224909441396939,41.643476507360354,1,1,Closed Won,0.8252655816965275
46253,10.741903225687317,Outbound,AE,Sales,Prospect,Technology,2025,5,2,3,12399537,16.33316977181665,1516,7.324489979348532,1,GA,US,1,483,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,55,0.7069049061175045,885,0.6714511942990367,0.0037302196259247724,30.48978246539222,0,0,Closed Lost,0.40193161160440044
209462,12.252302391768254,Outbound,AE,Sales,Partner,Retail,2025,5,2,3,9167923,16.031221428198982,274,5.616771097666572,1,AZ,US,1,518,Inbound,407.0,6.0,3.0,1.0,206247.0,0,0.6948818897637795,50,0.7158136482939632,884,0.6722022582747627,0.022847266185888976,761.68,0,1,Closed Won,0.7111992392492413
55448,10.92321895835079,Outbound,AE,Sales,Customer,Manufacturing,2025,5,2,3,17461213,16.675492636313706,1601,7.379008127628304,1,IL,US,1,1090,,,2.0,1.0,5.0,1033238.0,2,0.782058492688414,54,0.5617002952755905,883,0.6718351835359886,0.003175495128803759,34.61173533083645,1,1,Closed Won,0.8525343972875107
106549,11.576369637526764,Inbound,AE,Sales,Customer,Healthcare,2025,5,2,3,26471873,17.09159336882611,3645,8.201385955238608,1,IL,US,1,0,,,0.0,0.0,1.0,106673.0,1,0.5790682414698163,63,0.684230395858052,923,0.706268830544092,0.004024988937315129,29.223532638507955,0,1,Closed Won,0.793259203723544
208203,12.246273647274322,Outbound,AE,Sales,Prospect,Financial Services,2025,5,2,3,41385942,17.538451840075624,3095,8.037866234709618,1,FL,US,1,985,Partner Referral,640.0,1.0,0.0,1.0,147072.0,0,0.6948818897637795,55,0.7838279830405814,882,0.6714672857596836,0.005030766122690499,67.24903100775194,1,1,Closed Won,0.7422306347968974
190856,12.15927973552014,Web,AE,Sales,Prospect,Education,2025,5,2,3,35885947,17.39585635622065,4355,8.37930948405285,1,NC,US,1,1177,,,0.0,0.0,3.0,384735.0,1,0.745734908136483,75,0.7170449282075034,974,0.6879561167658921,0.005318404853063934,43.81450872359963,1,1,Closed Won,0.8730792436333136
216757,12.286536802842871,Inbound,AE,Sales,Partner,Technology,2025,5,2,3,13064276,16.38539211671445,4879,8.492900498847193,0,CA,US,1,1406,,,0.0,0.0,1.0,150500.0,0,0.6948818897637795,48,0.7232554982351344,922,0.705953668345105,0.016591580230578395,44.417418032786884,1,1,Closed Won,0.7835136367017328
169243,12.03909673962915,Partner Referral,AE,Sales,Partner,Education,2025,5,2,3,16913518,16.643623800939565,4081,8.31434234336979,0,FL,US,1,0,Web,498.0,1.0,0.0,2.0,385681.0,0,0.6948818897637795,52,0.7088519177038354,919,0.7168447996745294,0.010006374190965226,41.46080352768251,1,1,Closed Won,0.79678474780668
44097,10.694169708932606,Web,AE,Sales,Prospect,Technology,2025,5,2,4,30874559,17.245443101798724,1482,7.301822342137932,1,WA,US,1,1084,,,0.0,0.0,1.0,30807.0,0,0.6948818897637795,40,0.6989763779527558,975,0.6882729125864343,0.0014282632691769534,29.734996628455832,1,1,Closed Won,0.7867825200332141
95185,11.463588151141717,Web,AE,Sales,Prospect,Healthcare,2025,5,2,4,22449073,16.92675992408581,4163,8.33423142973486,1,NY,US,1,1148,Partner Referral,760.0,3.0,2.0,2.0,271922.0,0,0.6948818897637795,48,0.6198072223730654,976,0.6885890658191053,0.004240041259608303,22.8590297790586,1,1,Closed Won,0.7153268484807317
16866,9.733114329258015,Partner Referral,SDR,Sales,Partner,Retail,2025,5,2,4,2153991,14.582833422671147,2686,7.8961806086154915,0,FL,US,1,1255,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,7,0.467577582213988,920,0.7171492676318686,0.007830112646657927,6.276888723483439,0,0,Closed Lost,0.1915019247554853
137459,11.831088244675596,Outbound,AE,Sales,Customer,Healthcare,2025,5,2,4,26739803,17.101663799768275,2131,7.664815785285735,1,NY,US,1,156,,,2.0,2.0,1.0,119720.0,0,0.6948818897637795,44,0.7953484981044036,886,0.6707018068053994,0.0051406135961205995,64.47420262664166,1,1,Closed Won,0.7801987425146217
29202,10.282026722705035,Partner Referral,AE,Sales,Prospect,Manufacturing,2025,5,2,4,22370994,16.923275811690374,2754,7.9211727215870145,1,NY,US,1,242,,,2.0,1.0,1.0,3905.0,1,0.745734908136483,39,0.7336493652579141,921,0.7163789676666357,0.0013053509689667357,10.599637023593466,0,1,Closed Won,0.5874123310973294
50519,10.830124576464428,Trade Show,AE,Sales,Prospect,Manufacturing,2025,5,2,4,12039795,16.30372805417981,1255,7.135687347028144,1,CA,US,1,953,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,48,0.7232554982351344,904,0.6684341563431486,0.004196001327597245,40.222133757961785,0,0,Closed Lost,0.41320142354051564
76370,11.243358321943619,Inbound,AE,Sales,Partner,Financial Services,2025,5,2,5,40951674,17.52790327096773,4042,8.304742269640771,0,CA,US,1,594,,,1.0,0.0,0.0,0.0,0,0.6948818897637795,45,0.762705798138869,924,0.7055126540659934,0.0018648809847216263,18.889438535740787,0,0,Closed Lost,0.38778497494603315
153678,11.942621290393678,Web,SDR,Sales,Partner,Retail,2025,5,2,5,8326639,15.934970571426419,1852,7.52456122628536,1,CA,US,1,0,Web,984.0,4.0,2.0,6.0,626171.0,3,0.8093011811023623,9,0.6288852051388314,977,0.6889045784170595,0.01845618400699442,82.93470048569887,1,1,Closed Won,0.5734877331269861
152956,11.93791211512218,Outbound,AE,Sales,Customer,Healthcare,2025,5,2,5,9783896,16.096248428902072,1997,7.599901959208498,1,WA,US,1,786,Partner Referral,1148.0,2.0,0.0,3.0,387467.0,2,0.782058492688414,54,0.6554502952755905,887,0.6710689173886709,0.01563344340194914,76.55455455455456,1,1,Closed Won,0.7473951585515303
229160,12.342180092276303,Inbound,AE,Sales,Customer,Retail,2025,5,2,6,4364057,15.2889129164059,3635,8.19863945529737,1,MA,US,1,1150,Event,0.0,2.0,0.0,1.0,59259.0,0,0.6948818897637795,49,0.6262511677565727,925,0.7047580950776875,0.05251075948119846,63.02530253025302,0,1,Closed Won,0.757326374587389
177427,12.086320171803145,Event,AE,Sales,Partner,Technology,2025,5,2,6,6206272,15.641071112710344,2188,7.691200097522863,1,MN,US,1,1045,,,2.0,0.0,1.0,53735.0,0,0.6948818897637795,47,0.7359441911866279,895,0.7060207943620307,0.028588333126821845,81.05390589310187,1,1,Closed Won,0.7584807273279054
66571,11.106039347706616,Inbound,AE,Sales,Customer,Manufacturing,2025,5,2,6,7720658,15.859410281052073,964,6.872128101338986,1,CA,US,1,1045,,,3.0,1.0,1.0,144018.0,0,0.6948818897637795,48,0.7404968775454792,926,0.7040051483949122,0.008622450492891863,68.98549222797928,1,1,Closed Won,0.7601338013211099
191011,12.160091532280351,Outbound,AE,Sales,Partner,Technology,2025,5,2,6,4600245,15.341620338290282,2090,7.645397699428633,1,CO,US,1,229,,,1.0,1.0,1.0,159519.0,0,0.6948818897637795,55,0.7992125984251968,888,0.6714352103537169,0.041521909915252356,91.34911525585844,1,1,Closed Won,0.7834220843377153
210463,12.257069896101077,Web,AE,Sales,Customer,Technology,2025,5,2,6,9445806,16.061081497300606,2026,7.614312146452,1,TX,US,1,595,Partner Referral,187.0,1.0,0.0,0.0,0.0,0,0.6948818897637795,46,0.749086051743532,978,0.6892194523255444,0.0222811031392024,103.82979773063641,1,0,Closed Lost,0.40640930206322234
31864,10.369263507748395,Inbound,AE,Sales,Partner,Manufacturing,2025,5,2,6,31838379,17.27618303824907,4000,8.294299608857235,1,CA,US,1,0,,,4.0,0.0,1.0,54162.0,0,0.6948818897637795,47,0.6482248929410139,927,0.7043210447146615,0.0010008046891833064,7.964008997750562,1,1,Closed Won,0.7265243678220832
247300,12.418361497172986,Web,AE,Sales,Partner,Technology,2025,5,2,0,12383064,16.331840371315334,61,4.127134385045092,1,TX,US,1,258,,,1.0,0.0,0.0,0.0,0,0.6948818897637795,52,0.7411099822199644,981,0.6901602612488777,0.019970823055519775,3988.7096774193546,1,0,Closed Lost,0.4246416751548615
151071,11.925511823346014,Partner Referral,AE,Sales,Prospect,Manufacturing,2025,5,2,0,5618009,15.541488066637623,4458,8.402679804627477,1,TX,US,1,488,Inbound,1124.0,2.0,1.0,3.0,516936.0,1,0.745734908136483,44,0.7953484981044036,925,0.7165228009600404,0.02689048257301073,33.88001794124243,0,1,Closed Won,0.7501801033770079
244932,12.408739982739537,Partner Referral,AE,Sales,Partner,Financial Services,2025,5,2,0,14224159,16.470452485266485,1535,7.336936913707618,1,FL,US,1,858,Partner Referral,453.0,0.0,0.0,2.0,205133.0,0,0.6948818897637795,48,0.7232554982351344,924,0.7162192921816251,0.017219435101967356,159.4609375,1,1,Closed Won,0.7884550704442504
219804,12.30049606864561,Web,AE,Sales,Prospect,Manufacturing,2025,5,2,0,28116199,17.151856480640028,4135,8.327484416188264,1,CO,US,1,1087,Partner Referral,0.0,4.0,1.0,2.0,422748.0,0,0.6948818897637795,41,0.7048788019144665,980,0.6898472918157957,0.00781769940461371,53.144100580270795,1,1,Closed Won,0.7843859967266797
237569,12.378217595872568,Event,AE,Sales,Customer,Retail,2025,5,2,0,1925488,14.470690519418913,4148,8.330622620332868,0,MN,US,1,1329,,,0.0,0.0,1.0,219416.0,0,0.6948818897637795,41,0.6852709587772117,896,0.7063452747214546,0.12338112552188042,57.25933959990359,1,1,Closed Won,0.822925241738602
15618,9.656243400857722,Partner Referral,AE,Sales,Prospect,Manufacturing,2025,5,2,0,16623850,16.626349029335838,249,5.521460917862246,1,CO,US,1,13,,,2.0,1.0,1.0,137693.0,0,0.6948818897637795,62,0.7354002624671916,922,0.7156103207056199,0.0009394935024381535,62.472,1,1,Closed Won,0.7840791199435053
106932,11.579957749094545,Web,AE,Sales,Prospect,Education,2025,5,2,0,39019762,17.47957881933249,1432,7.267525427828172,1,GA,US,1,788,Trade Show,577.0,3.0,1.0,3.0,280063.0,2,0.782058492688414,55,0.6607510599636583,979,0.6895336894819392,0.002740457444603136,74.62107466852757,1,1,Closed Won,0.7933235164825214
55084,10.916632725774166,Outbound,AE,Sales,Partner,Manufacturing,2025,5,2,0,8560919,15.962718218978239,164,5.10594547390058,1,NC,US,1,809,,,1.0,0.0,2.0,194687.0,2,0.782058492688414,44,0.6842373869932925,889,0.6718006884289631,0.006434355186124856,333.8424242424242,0,1,Closed Won,0.7277561126756149
168289,12.03344396070712,Partner Referral,AE,Sales,Prospect,Financial Services,2025,5,2,0,24307102,17.00627917012488,4446,8.399984990510696,1,MA,US,1,1191,,,0.0,0.0,1.0,92131.0,1,0.5790682414698163,35,0.7099737532808399,923,0.7159151327948958,0.006923449495400583,37.843265122554534,1,1,Closed Won,0.802370521840607
232513,12.356705717250458,Trade Show,AE,Sales,Customer,Manufacturing,2025,5,2,1,34629766,17.360224188085684,167,5.123963979403259,0,CO,US,1,858,,,1.0,1.0,2.0,328047.0,0,0.6948818897637795,51,0.7696527688137343,905,0.6677036272105331,0.006714252509986567,1384.0059523809523,1,1,Closed Won,0.816044217255534
195415,12.182885898554838,Partner Referral,AE,Sales,Prospect,Healthcare,2025,5,2,1,21886549,16.901382850864998,3639,8.199738960630786,1,NY,US,1,282,,,2.0,1.0,2.0,193013.0,1,0.745734908136483,51,0.6712921130760294,926,0.715757285147049,0.008928542872220611,53.68543956043956,1,1,Closed Won,0.7814213904693018
11316,9.334061298965942,Inbound,AE,Sales,Partner,Financial Services,2025,5,2,2,22158970,16.913752983747166,3768,8.234564993267135,1,OR,US,1,1254,Inbound,1199.0,3.0,1.0,5.0,619463.0,1,0.745734908136483,47,0.7359441911866279,928,0.7046362674814902,0.0005106735326292904,3.0023879013000796,1,1,Closed Won,0.6656179440491823
23074,10.046505059371054,Trade Show,AE,Sales,Partner,Healthcare,2025,5,2,2,49884250,17.725215899683597,1583,7.367708572374371,1,TN,US,1,1183,,,3.0,1.0,3.0,592158.0,1,0.745734908136483,76,0.7203351034609046,906,0.6680663961764605,0.00046255079584135684,14.566919191919192,1,1,Closed Won,0.8070249175895792
118484,11.682541649266629,Trade Show,AE,Sales,Partner,Financial Services,2025,5,2,2,35800396,17.393469540694916,4849,8.48673398393153,0,CA,US,1,1193,,,5.0,2.0,1.0,241071.0,1,0.745734908136483,36,0.7162786716877781,907,0.6684283739341743,0.0033095722374251882,24.429690721649486,0,1,Closed Won,0.7361594247371038
210007,12.254900904212096,Inbound,AE,Sales,Prospect,Healthcare,2025,5,2,2,8191850,15.918650437619451,686,6.532334292222349,1,FL,US,1,290,,,1.0,1.0,0.0,0.0,0,0.6948818897637795,53,0.8087114110736158,929,0.7049508188473246,0.025636086398544113,305.68704512372636,0,0,Closed Lost,0.42587182841229754
225094,12.324277814298059,Outbound,AE,Sales,Prospect,Financial Services,2025,5,2,2,15055249,16.52723732553891,2761,7.923710333969238,1,FL,US,1,1089,Outbound,888.0,2.0,0.0,4.0,685198.0,3,0.8093011811023623,42,0.7105542095699575,890,0.6710542432195976,0.014951196426495741,81.49674149167271,0,1,Closed Won,0.8655997187046968
246072,12.41338351886101,Inbound,AE,Sales,Prospect,Manufacturing,2025,5,2,3,39579201,17.493814336237616,22,3.1354942159291497,0,GA,US,1,812,Outbound,746.0,1.0,0.0,0.0,0.0,0,0.6948818897637795,45,0.671796707229778,931,0.704515216681868,0.006217204682398599,10698.782608695652,0,0,Closed Lost,0.39349792564942127
116499,11.665646551987892,Trade Show,AE,Sales,Partner,Manufacturing,2025,5,2,3,41784618,17.548038863271522,4149,8.330863613224745,1,MN,US,1,452,,,0.0,0.0,2.0,315944.0,1,0.745734908136483,48,0.7922210154765137,908,0.6677002384505858,0.0027880833375553814,28.072048192771085,1,1,Closed Won,0.7936781872172518
116643,11.666881840207287,Outbound,AE,Sales,Partner,Financial Services,2025,5,2,3,23063159,16.953747097241713,4018,8.2987883944492,1,MA,US,1,843,,,1.0,0.0,0.0,0.0,0,0.6948818897637795,38,0.769767060367454,891,0.670309454936335,0.005057546320625621,29.0228912664842,0,1,Closed Won,0.46354811656586437
246027,12.413200629575577,Inbound,AE,Sales,Partner,Financial Services,2025,5,2,3,39534228,17.492677411589657,346,5.849324779946859,1,MA,US,1,1066,Outbound,0.0,4.0,0.0,2.0,366690.0,0,0.6948818897637795,57,0.7455047596662358,930,0.7042008711676998,0.006223138941194477,709.0115273775216,1,1,Closed Won,0.7725369818498334
172626,12.058888476451864,Event,AE,Sales,Prospect,Manufacturing,2025,5,2,3,18393147,16.727488761920007,1774,7.4815557019095165,1,CA,US,1,1119,Event,1064.0,1.0,1.0,0.0,0.0,0,0.6948818897637795,42,0.7105542095699575,897,0.706669039578432,0.009385342846151187,97.25408450704225,1,0,Closed Lost,0.43876440987775894
35738,10.483997808467471,Event,AE,Sales,Customer,Financial Services,2025,5,2,4,47285615,17.671716705734013,4359,8.38022733634308,0,MN,US,1,600,,,1.0,0.0,2.0,468032.0,1,0.745734908136483,47,0.7534880508357508,898,0.706992091296958,0.0007557900905848408,8.196788990825688,1,1,Closed Won,0.7665992421493606
24409,10.102748163387005,Trade Show,SDR,Sales,Partner,Retail,2025,5,2,4,38596786,17.468679592628586,1731,7.4570320891223805,1,TN,US,1,1318,,,1.0,1.0,0.0,0.0,0,0.6948818897637795,3,0.7652937613567535,909,0.6680618268744699,0.0006324101537260083,14.09295612009238,1,0,Closed Lost,0.17573321996998745
237863,12.379454360754654,Partner Referral,BDR,Sales,Partner,Healthcare,2025,5,2,4,27826990,17.141517006923582,4591,8.432070937999402,1,PA,US,1,84,Event,542.0,4.0,1.0,4.0,503244.0,0,0.6948818897637795,2,0.6624015748031497,927,0.716060639165035,0.008547923848467842,51.79943379790941,0,1,Closed Won,0.6851506667823962
65133,11.084201965284862,Inbound,AE,Sales,Prospect,Healthcare,2025,5,2,5,13378463,16.40915680786826,3255,8.08825472712243,1,MA,US,1,589,,,1.0,0.0,1.0,21193.0,1,0.745734908136483,43,0.6594116773139206,932,0.7037673236705284,0.0048684961143521405,20.00399262899263,0,1,Closed Won,0.7326049481920379
212287,12.265699122306724,Web,AE,Sales,Partner,Education,2025,5,2,5,27192434,17.118449367582294,2299,7.7406644019172415,1,MA,US,1,786,Inbound,848.0,3.0,1.0,3.0,608150.0,1,0.745734908136483,55,0.7992125984251968,982,0.6904725996951994,0.007806840395131955,92.29869565217392,1,1,Closed Won,0.8262012709838327
146180,11.89260085889209,Trade Show,AE,Sales,Prospect,Financial Services,2025,5,2,5,48239996,17.69169904819415,688,6.535241271013659,1,IL,US,1,1083,,,3.0,1.0,0.0,0.0,0,0.6948818897637795,66,0.683537090758392,910,0.6684226292365628,0.0030302655284161813,212.16255442670538,0,0,Closed Lost,0.3917351328183302
38919,10.56926353629994,Outbound,AE,Sales,Customer,Financial Services,2025,5,2,5,9085213,16.022158814845938,2764,7.9247959139564355,1,FL,US,1,749,Inbound,989.0,1.0,0.0,2.0,368220.0,1,0.5790682414698163,54,0.7335752952755905,892,0.6695663180683346,0.004283773612817485,14.075587703435804,1,1,Closed Won,0.7327802377744966
222552,12.312920554469972,Outbound,SDR,Sales,Partner,Education,2025,5,2,6,4592924,15.340027633978004,1839,7.517520850603031,0,NY,US,1,1264,,,2.0,1.0,2.0,327771.0,0,0.6948818897637795,8,0.4416010498687664,893,0.6699322468412379,0.04845539607113114,120.95217391304348,1,1,Closed Won,0.6342035737838224
198794,12.200029421982888,Trade Show,SDR,Sales,Customer,Financial Services,2025,5,2,6,15005151,16.523904166761977,2383,7.776535028185241,1,CO,US,1,252,,,0.0,0.0,0.0,0.0,1,0.5790682414698163,3,0.5345245305875227,911,0.6676968717672506,0.013248382955400918,83.38674496644295,0,0,Closed Lost,0.16378430869003463
68968,11.141412407262663,Inbound,AE,Sales,Prospect,Healthcare,2025,5,2,0,39861173,17.50091332540099,3983,8.290041618704489,1,CO,US,1,1447,Trade Show,95.0,1.0,1.0,2.0,326995.0,1,0.745734908136483,50,0.7824803149606299,933,0.7030210168585767,0.0017302049357602965,17.311244979919678,1,1,Closed Won,0.76724173719103
93483,11.445545577638915,Inbound,AE,Sales,Prospect,Technology,2025,5,2,0,33008842,17.312286053230256,4979,8.513185170018698,1,CA,US,1,847,Inbound,857.0,2.0,0.0,1.0,31513.0,1,0.745734908136483,39,0.7540575285232203,934,0.703335613239023,0.0028320592757522583,18.771686746987953,0,1,Closed Won,0.7360681513516836
184927,12.127721839117504,Event,AE,Sales,Customer,Technology,2025,5,2,0,28667714,17.171282134648457,4238,8.352082671352637,0,NY,US,1,536,Inbound,30.0,2.0,0.0,1.0,31455.0,0,0.6948818897637795,46,0.7312289088863891,899,0.7073144322306246,0.006450705959648336,43.62514744043406,0,1,Closed Won,0.7365452874186068
111221,11.619283482957144,Web,AE,Sales,Prospect,Retail,2025,5,2,0,9515173,16.06839834546058,2598,7.8628820346414905,1,NY,US,1,1094,,,2.0,0.0,2.0,202509.0,1,0.745734908136483,43,0.6971475263705244,983,0.6907843090610652,0.011688803588878144,42.79376683339746,1,1,Closed Won,0.7914202770001749
47898,10.77684990635436,Inbound,AE,Sales,Partner,Healthcare,2025,5,2,0,26943556,17.109254754380714,865,6.763884908562435,1,GA,US,1,36,Outbound,295.0,1.0,0.0,2.0,419682.0,1,0.5790682414698163,52,0.6443357886715773,935,0.7025913427488231,0.0017777162829688746,55.3094688221709,1,1,Closed Won,0.766238531577129
50714,10.833977003810096,Event,AE,Sales,Prospect,Technology,2025,5,2,0,19927416,16.80760708017706,629,6.4457198193855785,1,OR,US,1,287,,,1.0,0.0,0.0,0.0,0,0.6948818897637795,50,0.7324803149606299,900,0.7065371636237778,0.0025449359543186154,80.4984126984127,1,0,Closed Lost,0.416688733116642
126594,11.748748293441512,Outbound,AE,Sales,Prospect,Technology,2025,5,2,0,1910504,14.462878162981605,3608,8.19118600464279,0,FL,US,1,1139,,,3.0,2.0,1.0,221705.0,2,0.782058492688414,54,0.6867002952755905,894,0.67029736603721,0.06626206160151374,35.077306733167084,0,1,Closed Won,0.6353417054815873
75350,11.22991247536671,Outbound,AE,Sales,Partner,Manufacturing,2025,5,2,1,49100047,17.709370570361013,3760,8.232440158470336,1,TN,US,1,0,,,1.0,0.0,0.0,0.0,1,0.5790682414698163,54,0.7648252952755905,895,0.6695567059642407,0.0015346217176814166,20.03456527519277,0,0,Closed Lost,0.4017301535281639
248123,12.42168390018877,Partner Referral,AE,Sales,Prospect,Financial Services,2025,5,2,1,39052625,17.48042067910806,4855,8.487970332739334,1,CA,US,1,752,Inbound,864.0,2.0,1.0,1.0,70746.0,0,0.6948818897637795,55,0.7376741368867352,928,0.7152972482917247,0.006353554816006483,51.09616968698517,1,1,Closed Won,0.7114777618563841
49644,10.812652959467695,Event,AE,Sales,Customer,Financial Services,2025,5,2,1,43627971,17.59120906224089,3863,8.259458195332408,1,WA,US,1,884,,,4.0,1.0,2.0,306495.0,1,0.5790682414698163,38,0.6447670603674541,903,0.707501444575726,0.0011378938264652778,12.847826086956522,1,1,Closed Won,0.7670220424475847
68532,11.13507066006998,Event,AE,Sales,Partner,Retail,2025,5,2,1,35349168,17.380785442251195,3567,8.1797604936999,1,IL,US,1,1260,,,3.0,0.0,1.0,155123.0,0,0.6948818897637795,48,0.7404968775454792,902,0.70718072247548,0.0019387160133806822,19.207399103139014,1,1,Closed Won,0.754556386729956
100315,11.51608048266353,Event,AE,Sales,Partner,Financial Services,2025,5,2,1,47650588,17.67940554895346,4508,8.413830678421084,1,WA,US,1,1159,Web,194.0,2.0,0.0,3.0,384395.0,1,0.745734908136483,50,0.6158136482939632,901,0.7068592962652446,0.002105220567158152,22.247726768684853,1,1,Closed Won,0.8159115325082551
143411,11.873476885654881,Inbound,AE,Sales,Customer,Manufacturing,2025,5,2,2,24217803,17.002598623109847,413,6.025865973825314,1,CA,US,1,665,Outbound,989.0,3.0,2.0,2.0,370495.0,0,0.6948818897637795,58,0.6904238073182029,936,0.7029057282216045,0.005921717757728983,346.4033816425121,1,1,Closed Won,0.7316520627326281
123793,11.726374172791594,Trade Show,AE,Sales,Partner,Healthcare,2025,5,2,2,3539109,15.079385841071176,2138,7.668093709082406,1,NY,US,1,0,,,1.0,0.0,1.0,131446.0,0,0.6948818897637795,48,0.6715313603040999,912,0.6669726886091516,0.0349785680580711,57.87424029920523,1,1,Closed Won,0.7984270765705652
159053,11.976999046185163,Partner Referral,AE,Sales,Customer,Education,2025,5,2,2,46258696,17.649760047488037,2096,7.64826303090192,1,TX,US,1,813,,,1.0,1.0,1.0,201529.0,0,0.6948818897637795,49,0.7279460830108101,929,0.7156004461103704,0.003438337227700123,75.8478779208393,1,1,Closed Won,0.7947727671374786
177083,12.084379475251449,Partner Referral,AE,Sales,Prospect,Healthcare,2025,5,2,3,6450173,15.679617665152275,2736,7.914617709040679,1,FL,US,1,878,Trade Show,86.0,2.0,1.0,1.0,231653.0,0,0.6948818897637795,44,0.739792942548848,930,0.7159029988272743,0.027453988062957683,64.69967117281695,0,1,Closed Won,0.7663423312722435
94399,11.455296352133592,Inbound,AE,Sales,Partner,Healthcare,2025,5,2,3,5720291,15.559530411004076,2108,7.653969180478774,1,CA,US,1,878,Outbound,1115.0,2.0,0.0,1.0,113173.0,0,0.6948818897637795,45,0.7263421617752326,937,0.703219449733514,0.016502479244066563,44.760075865339026,1,1,Closed Won,0.7390274411002554
209723,12.25354765955436,Outbound,AE,Sales,Customer,Financial Services,2025,5,2,3,11030831,16.216204819028636,4911,8.499436469826978,0,TX,US,1,0,Event,429.0,3.0,2.0,3.0,593896.0,1,0.745734908136483,46,0.749086051743532,896,0.66881768090247,0.019012437139827712,42.69605048859935,1,1,Closed Won,0.808942737743971
205433,12.232880093449765,Outbound,AE,Sales,Prospect,Technology,2025,5,2,3,34633747,17.36033914038068,2087,7.643961949002529,1,NY,US,1,660,,,0.0,0.0,1.0,47147.0,0,0.6948818897637795,46,0.7312289088863891,897,0.6691828212763372,0.005931584418758258,98.3874521072797,1,1,Closed Won,0.7791142499967288
160029,11.983116576640036,Trade Show,AE,Sales,Partner,Education,2025,5,2,3,23788810,16.984725902047384,4901,8.497398564088058,1,MA,US,1,39,,,0.0,0.0,1.0,224003.0,0,0.6948818897637795,53,0.649981252343457,913,0.6673334982639629,0.006727070133938178,32.645654834761324,1,1,Closed Won,0.7887244512284158
34781,10.456855290567788,Inbound,BDR,Sales,Customer,Education,2025,5,2,4,7886045,15.880605426524685,4722,8.460199469896118,0,GA,US,1,764,,,3.0,1.0,0.0,0.0,1,0.745734908136483,4,0.7106299212598426,938,0.7035325093856939,0.004410448531494744,7.364175312301503,0,0,Closed Lost,0.1744418966346989
97135,11.483867337370215,Trade Show,AE,Sales,Customer,Manufacturing,2025,5,2,5,7331504,15.807691373387717,594,6.38856140554563,1,TX,US,1,807,,,1.0,1.0,1.0,216739.0,0,0.6948818897637795,46,0.6598003374578177,914,0.6676935269454954,0.013248985031040694,163.25210084033614,1,1,Closed Won,0.7770405336562514
18398,9.820051594294094,Outbound,AE,Sales,Customer,Financial Services,2025,5,2,5,30102818,17.220129379818847,1071,6.977281341630747,1,MN,US,1,26,,,1.0,1.0,2.0,309367.0,0,0.6948818897637795,60,0.770697412823397,899,0.6688105818455862,0.0006111719968817539,17.16231343283582,1,1,Closed Won,0.809624314068565
175204,12.073711995889989,Partner Referral,AE,Sales,Partner,Retail,2025,5,2,5,49656467,17.720639211874133,1370,7.223295679562314,1,IL,US,1,250,Inbound,440.0,1.0,1.0,1.0,5636.0,0,0.6948818897637795,48,0.7749796361661688,933,0.7146859161162649,0.0035283218290918317,127.7928519328957,1,1,Closed Won,0.7003646256581006
65746,11.093569321622624,Partner Referral,AE,Sales,Prospect,Manufacturing,2025,5,2,5,27612056,17.133763083123235,61,4.127134385045092,1,FL,US,1,968,Trade Show,1059.0,4.0,2.0,2.0,147811.0,0,0.6948818897637795,49,0.7109969304684371,932,0.7143830349231823,0.002381061287827995,1060.4193548387098,1,1,Closed Won,0.7049825750675238
102630,11.538895310331938,Partner Referral,BDR,Sales,Partner,Technology,2025,5,2,5,22020160,16.907469000767048,4252,8.355379895253634,0,MN,US,1,186,Trade Show,1090.0,2.0,1.0,0.0,0.0,0,0.6948818897637795,4,0.5677727784026997,931,0.7151422092429732,0.004660728865697213,24.131201504820126,0,0,Closed Lost,0.12252570701163347
229267,12.342646903939364,Event,AE,Sales,Partner,Retail,2025,5,2,5,48608972,17.6993187014584,3598,8.188411308079031,1,CO,US,1,293,,,1.0,1.0,1.0,194754.0,0,0.6948818897637795,52,0.6765938531877064,904,0.7078214648770654,0.004716557167336162,63.702973048068905,1,1,Closed Won,0.7736454566717691
